Source,Type,Target,Weight
Alice Bennett,Undirected,Hastings,1
Alice Bennett,Undirected,Poirot,1
Bryan Martin,Undirected,Carlotta Adams,2
Bryan Martin,Undirected,Carlotta's escort,2
Bryan Martin,Undirected,Duke of Merton,1
Bryan Martin,Undirected,Hastings,8
Bryan Martin,Undirected,Jane Wilkinson,4
Bryan Martin,Undirected,Japp,3
Bryan Martin,Undirected,Miss Driver,3
Bryan Martin,Undirected,Mr Moxon,1
Bryan Martin,Undirected,Mr Ross,1
Bryan Martin,Undirected,Mr Widburn,2
Bryan Martin,Undirected,Mrs Widburn,2
Bryan Martin,Undirected,Poirot,8
Butler of Montagu,Undirected,Hastings,1
Butler of Montagu,Undirected,Mr Ross,1
Butler of Montagu,Undirected,Mr Widburn,1
Butler of Montagu,Undirected,Mrs Widburn,1
Butler of Montagu,Undirected,Poirot,1
Butler of Montagu,Undirected,Sir Montagu Corner,1
Butler,Undirected,Hastings,1
Butler,Undirected,Japp,1
Butler,Undirected,Miss Carroll,1
Butler,Undirected,Poirot,1
Carlotta Adams,Undirected,Carlotta's escort,2
Carlotta Adams,Undirected,Hastings,2
Carlotta Adams,Undirected,Jane Wilkinson,2
Carlotta Adams,Undirected,Mr Widburn,1
Carlotta Adams,Undirected,Mrs Widburn,1
Carlotta Adams,Undirected,Poirot,2
Carlotta's escort,Undirected,Hastings,2
Carlotta's escort,Undirected,Jane Wilkinson,2
Carlotta's escort,Undirected,Mr Widburn,1
Carlotta's escort,Undirected,Mrs Widburn,1
Carlotta's escort,Undirected,Poirot,2
Dorothy,Undirected,Dr Heath,1
Dorothy,Undirected,Hastings,1
Dorothy,Undirected,Miss Driver,1
Dorothy,Undirected,Poirot,1
Dr Heath,Undirected,Hastings,1
Dr Heath,Undirected,Miss Driver,1
Dr Heath,Undirected,Poirot,1
Duchess of Merton,Undirected,Hastings,1
Duchess of Merton,Undirected,Poirot,1
Duke of Merton,Undirected,Hastings,2
Duke of Merton,Undirected,Jane Wilkinson,1
Duke of Merton,Undirected,Japp,1
Duke of Merton,Undirected,Miss Driver,1
Duke of Merton,Undirected,Mr Ross,1
Duke of Merton,Undirected,Mr Widburn,1
Duke of Merton,Undirected,Mrs Widburn,1
Duke of Merton,Undirected,Poirot,2
Ellis,Undirected,Hastings,3
Ellis,Undirected,Jane Wilkinson,2
Ellis,Undirected,Lord Edgware,1
Ellis,Undirected,Miss Driver,1
Ellis,Undirected,Poirot,3
Hastings,Undirected,Jane Wilkinson,6
Hastings,Undirected,Japp,10
Hastings,Undirected,Jobson,1
Hastings,Undirected,Lord Edgware,1
Hastings,Undirected,Miss Carroll,4
Hastings,Undirected,Miss Driver,5
Hastings,Undirected,Miss Marsh,2
Hastings,Undirected,Mr Moxon,1
Hastings,Undirected,Mr Ross,2
Hastings,Undirected,Mr Widburn,3
Hastings,Undirected,Mrs Widburn,3
Hastings,Undirected,Poirot,29
Hastings,Undirected,Ronald Marsh,3
Hastings,Undirected,Sir Montagu Corner,1
Jane Wilkinson,Undirected,Japp,1
Jane Wilkinson,Undirected,Lord Edgware,1
Jane Wilkinson,Undirected,Miss Driver,2
Jane Wilkinson,Undirected,Mr Moxon,1
Jane Wilkinson,Undirected,Mr Ross,1
Jane Wilkinson,Undirected,Mr Widburn,2
Jane Wilkinson,Undirected,Mrs Widburn,2
Jane Wilkinson,Undirected,Poirot,6
Japp,Undirected,Jobson,1
Japp,Undirected,Miss Carroll,1
Japp,Undirected,Miss Driver,1
Japp,Undirected,Mr Moxon,1
Japp,Undirected,Poirot,10
Japp,Undirected,Ronald Marsh,1
Jobson,Undirected,Poirot,1
Lord Edgware,Undirected,Poirot,1
Miss Carroll,Undirected,Miss Marsh,1
Miss Carroll,Undirected,Poirot,4
Miss Carroll,Undirected,Ronald Marsh,2
Miss Driver,Undirected,Mr Ross,1
Miss Driver,Undirected,Mr Widburn,1
Miss Driver,Undirected,Mrs Widburn,1
Miss Driver,Undirected,Poirot,5
Miss Marsh,Undirected,Poirot,2
Miss Marsh,Undirected,Ronald Marsh,1
Mr Moxon,Undirected,Poirot,1
Mr Ross,Undirected,Mr Widburn,2
Mr Ross,Undirected,Mrs Widburn,2
Mr Ross,Undirected,Poirot,2
Mr Ross,Undirected,Sir Montagu Corner,1
Mr Widburn,Undirected,Mrs Widburn,3
Mr Widburn,Undirected,Poirot,3
Mr Widburn,Undirected,Sir Montagu Corner,1
Mrs Widburn,Undirected,Poirot,3
Mrs Widburn,Undirected,Sir Montagu Corner,1
Poirot,Undirected,Ronald Marsh,3
Poirot,Undirected,Sir Montagu Corner,1
