Source,Type,Target,Weight
Chauffeur,Undirected,Dermot Craddock,1
Chauffeur,Undirected,Mrs Goedler,1
Chauffeur,Undirected,Sister McClelland,1
Colonel Easterbrook,Undirected,Dermot Craddock,2
Colonel Easterbrook,Undirected,Dora Bunner,4
Colonel Easterbrook,Undirected,Edmund,7
Colonel Easterbrook,Undirected,Miss Blacklog,7
Colonel Easterbrook,Undirected,Miss Hinchliffe,7
Colonel Easterbrook,Undirected,Miss Marple,1
Colonel Easterbrook,Undirected,Miss Murgatroyd,4
Colonel Easterbrook,Undirected,Mitzi,6
Colonel Easterbrook,Undirected,Mrs Easterbrook,9
Colonel Easterbrook,Undirected,Mrs Harmon,3
Colonel Easterbrook,Undirected,Mrs Haymes,7
Colonel Easterbrook,Undirected,Mrs Swettenham,7
Colonel Easterbrook,Undirected,Patrick Simmons,6
Colonel Easterbrook,Undirected,Sergeant Fletcher,2
Colonel Easterbrook,Undirected,faked Julia,6
Dayas,Undirected,Dermot Craddock,1
Dayas,Undirected,Mrs Haymes,1
Dermot Craddock,Undirected,Dora Bunner,3
Dermot Craddock,Undirected,Edmund,2
Dermot Craddock,Undirected,George Rydesdale,6
Dermot Craddock,Undirected,Henry Clithering,3
Dermot Craddock,Undirected,Julian Harmon,1
Dermot Craddock,Undirected,Miss Blacklog,7
Dermot Craddock,Undirected,Miss Hinchliffe,2
Dermot Craddock,Undirected,Miss Marple,4
Dermot Craddock,Undirected,Miss Murgatroyd,1
Dermot Craddock,Undirected,Mitzi,5
Dermot Craddock,Undirected,Mr Rowlandson,1
Dermot Craddock,Undirected,Mrs Easterbrook,2
Dermot Craddock,Undirected,Mrs Goedler,1
Dermot Craddock,Undirected,Mrs Harmon,3
Dermot Craddock,Undirected,Mrs Haymes,5
Dermot Craddock,Undirected,Mrs Lucas,1
Dermot Craddock,Undirected,Mrs Swettenham,2
Dermot Craddock,Undirected,Myrna Harris,2
Dermot Craddock,Undirected,Patrick Simmons,3
