Source,Type,Target,Weight
Ardwyck Fenn,Undirected,Dermot Craddock,1
Ardwyck Fenn,Undirected,Donald McNeil,1
Ardwyck Fenn,Undirected,Dr Sandford,1
Ardwyck Fenn,Undirected,Ella Zielinsky,1
Ardwyck Fenn,Undirected,Giuseppe,1
Ardwyck Fenn,Undirected,Hailey Preston,1
Ardwyck Fenn,Undirected,Jason Rudd,1
Ardwyck Fenn,Undirected,Margot Bence,1
Ardwyck Fenn,Undirected,Marina Gregg,1
Ardwyck Fenn,Undirected,Mrs Allcock,1
Ardwyck Fenn,Undirected,Mrs Bantry,1
Ardwyck Fenn,Undirected,Sandford's wife,1
Ardwyck Fenn,Undirected,The Mayor,1
Ardwyck Fenn,Undirected,The councilor,1
Bianca,Undirected,Giuseppe,1
Cherry,Undirected,Gladys Dixon,1
Cherry,Undirected,Jim Baker,1
Cherry,Undirected,Miss Knight,3
Cherry,Undirected,Miss Marple,4
Cherry,Undirected,Mrs Dixon,1
Cherry,Undirected,Taxi Driver,1
Dermot Craddock,Undirected,Donald McNeil,1
Dermot Craddock,Undirected,Ella Zielinsky,2
Dermot Craddock,Undirected,Frank Cornish,4
Dermot Craddock,Undirected,Hailey Preston,1
Dermot Craddock,Undirected,Jason Rudd,3
Dermot Craddock,Undirected,Johnny Jethroe,1
Dermot Craddock,Undirected,Lola Brewster,1
Dermot Craddock,Undirected,Margot Bence,1
Dermot Craddock,Undirected,Marina Gregg,1
Dermot Craddock,Undirected,Maurice Gilchrist,1
Dermot Craddock,Undirected,Miss Knight,1
Dermot Craddock,Undirected,Miss Marple,3
Dermot Craddock,Undirected,Mrs Bantry,1
Dermot Craddock,Undirected,Tiddler,2
Dermot Craddock,Undirected,assistant commissioner,1
Donald McNeil,Undirected,Dr Sandford,1
Donald McNeil,Undirected,Ella Zielinsky,1
Donald McNeil,Undirected,Giuseppe,1
Donald McNeil,Undirected,Hailey Preston,1
Donald McNeil,Undirected,Jason Rudd,1
Donald McNeil,Undirected,Margot Bence,1
Donald McNeil,Undirected,Marina Gregg,1
Donald McNeil,Undirected,Mrs Allcock,1
Donald McNeil,Undirected,Mrs Bantry,1
Donald McNeil,Undirected,Sandford's wife,1
Donald McNeil,Undirected,The Mayor,1
Donald McNeil,Undirected,The councilor,1
Dr Haydock,Undirected,Miss Knight,2
Dr Haydock,Undirected,Miss Marple,4
